0, 10
100, 20
200, 30
300, 40
400, 50
500, 60
600, 70
700, 80
800, 90
900, 100
1000, 110
1100, 120
1200, 130
1300, 140
1400, 150
1500, 160
1600, 170
1700, 180
1800, 190
1900, 200
2000, 210
2100, 220
2200, 230
2300, 240
2400, 250
2500, 260
2600, 270
2700, 280
2800, 290
2900, 300
3000, 310
3100, 370
3200, 640
3300, 940
3400, 1080
3500, 1280
3600, 1480
3700, 1680
3800, 1920
3900, 2050
4000, 2300
4100, 2550
4200, 2800
4300, 3000
4400, 3250
4500, 3500
4600, 3800
4700, 4000
4800, 4400
4900, 4800
5000, 5100
